1	2015-03-04 00:35:48	0.527129162075354	0.35813354309291323
1	2015-03-04 00:35:49	0.34105061577455886	0.32929782093547866
1	2015-03-04 00:35:50	0.7055708787758385	0.12250210915992155
1	2015-03-04 00:35:52	0.6181803818808179	0.567444287464928
1	2015-03-04 00:35:54	0.6862299652880149	0.5607438893732356
1	2015-03-04 00:35:55	0.17177522268016	0.19712564088036866
1	2015-03-04 00:35:56	0.5727169413410496	0.6295753633636196
1	2015-03-04 00:35:58	0.8924030365448349	0.29995126223315627
1	2015-03-04 00:35:59	0.8801684311745377	0.3656178115984039
1	2015-03-04 00:36:01	0.712761220611243	0.3604362165391204
1	2015-03-04 00:36:02	0.4434669337979341	0.08377347874324526
1	2015-03-04 00:36:03	0.05559325758511857	0.9896682383027541
1	2015-03-04 00:36:05	0.061119104241816324	0.3577544623440697
1	2015-03-04 00:36:06	0.3579372269706792	0.6965898358757803
1	2015-03-04 00:36:08	0.04768798958363185	0.7882745565717725
1	2015-03-04 00:36:09	0.21606500831177344	0.46357097948922243
1	2015-03-04 00:36:10	0.7339428387419971	0.6494077403836835
1	2015-03-04 00:36:12	0.33549546201820346	0.1755699538588661
1	2015-03-04 00:36:13	0.4825895729494114	0.3971271244478026
1	2015-03-04 00:36:14	0.30360081390622384	0.5577948952544385
1	2015-03-04 00:36:16	0.3863489019500246	0.0842568974792316
1	2015-03-04 00:36:17	0.6591033762311241	0.8431896289260755
1	2015-03-04 00:36:18	0.45849345160061916	0.10575286620849222
1	2015-03-04 00:36:20	0.6689277499586678	0.3394840346775656
1	2015-03-04 00:36:21	0.4332560064340232	0.6926396290712117
1	2015-03-04 00:36:22	0.028843483917412538	0.2675812768811463
1	2015-03-04 00:36:24	0.9925291997330016	0.028120260540239084
1	2015-03-04 00:36:25	0.6959784036378464	0.800079368832582
1	2015-03-04 00:36:26	0.17075598952605342	0.8922581449940614
1	2015-03-04 00:36:28	0.5554196810655764	0.4004935422461484
1	2015-03-04 00:36:29	0.6252060966701334	0.8466314238862168
1	2015-03-04 00:36:30	0.4394936820806006	0.3881734088323878
1	2015-03-04 00:36:32	0.7160067460705674	0.16219903551204895
1	2015-03-04 00:36:33	0.6558929021934907	0.014018088457654176
1	2015-03-04 00:36:35	0.4297572379337238	0.10619320014450506
1	2015-03-04 00:36:36	0.8387945323984856	0.12367669586224539
1	2015-03-04 00:36:37	0.7166731307491837	0.16512672075598867
1	2015-03-04 00:36:38	0.8829843354431635	0.039970502296966526
1	2015-03-04 00:36:39	0.20040040418021676	0.653769959948577
1	2015-03-04 00:36:41	0.4972035542787415	0.33781401876427564
1	2015-03-04 00:36:42	0.23632407583134707	0.028165502170032997
1	2015-03-04 00:36:44	0.7039886473095261	0.12228093631870962
1	2015-03-04 00:36:46	0.7125858771894751	0.631360422810415
1	2015-03-04 00:36:47	0.8612579664614566	0.9132531198777059
1	2015-03-04 00:36:48	0.12519520327707678	0.7541783667929665
1	2015-03-04 00:36:49	0.4814772142714905	0.38707792776774974
1	2015-03-04 00:36:51	0.5300697207932676	0.3900813849069804
1	2015-03-04 00:36:53	0.49702420214148246	0.19086372795864348
1	2015-03-04 00:36:55	0.0374578771452998	0.986307525550788
1	2015-03-04 00:36:56	0.9408233916428606	0.8015765503971072
1	2015-03-04 00:36:57	0.29401413647665053	0.17412421062528316
1	2015-03-04 00:36:58	0.06438437463440583	0.21456825799974966
1	2015-03-04 00:37:00	0.0828777505243673	0.9237326454712641
1	2015-03-04 00:37:01	0.6537087083940117	0.9767315266098135
1	2015-03-04 00:37:02	0.11902448546288003	0.1694681961164144
1	2015-03-04 00:37:03	0.8137582861185336	0.9283293829024991
1	2015-03-04 00:37:05	0.6694247715917189	0.24122187176685894
1	2015-03-04 00:37:06	0.7571577148185807	0.4109504709675841
1	2015-03-04 00:37:07	0.36063382654811427	0.3388867382239601
1	2015-03-04 00:37:08	0.5266455939708446	0.020475198453228982
1	2015-03-04 00:37:10	0.5887287771054057	0.027387790519864508
1	2015-03-04 00:37:11	0.3299815628265478	0.2605457201784551
1	2015-03-04 00:37:13	0.20705844953817165	0.14723369110514073
1	2015-03-04 00:37:14	0.47070053976022497	0.8602821253862213
1	2015-03-04 00:37:16	0.8040773674500945	0.23943067229929116
1	2015-03-04 00:37:17	0.8763025688461068	0.5106808519626997
1	2015-03-04 00:37:18	0.9744950834814625	0.7426915136828265
1	2015-03-04 00:37:20	0.050517547606850344	0.6138781490043765
1	2015-03-04 00:37:21	0.22595432132061666	0.05703054446785216
1	2015-03-04 00:37:23	0.6836814127682179	0.21621844454389416
1	2015-03-04 00:37:24	0.9978740303467328	0.3783405010191213
1	2015-03-04 00:37:25	0.44324832360158173	0.09378146220899086
1	2015-03-04 00:37:27	0.5714744027504984	0.05762578535514318
1	2015-03-04 00:37:28	0.7438042209400825	0.26618554726647914
1	2015-03-04 00:37:29	0.9948419721047057	0.15348990806801033
1	2015-03-04 00:37:31	0.9552500628466394	0.9817738485173019
1	2015-03-04 00:37:32	0.8425060283382214	0.06594772748281896
1	2015-03-04 00:37:33	0.9098070189145647	0.6435708479488695
1	2015-03-04 00:37:35	0.6535992782933107	0.35044823903818745
1	2015-03-04 00:37:36	0.7461241808360638	0.6546430883949588
1	2015-03-04 00:37:38	0.43292865145670645	0.9392603196033574
1	2015-03-04 00:37:39	0.7946560972380677	0.708197671704847
1	2015-03-04 00:37:40	0.06979289069213301	0.020234605774828163
1	2015-03-04 00:37:42	0.663788441170326	0.20224028273671535
1	2015-03-04 00:37:43	0.26162236373373826	0.9838104285229904
1	2015-03-04 00:37:44	0.12238479545693681	0.03916545141243466
1	2015-03-04 00:37:45	0.14981379417359342	0.7528190111968109
1	2015-03-04 00:37:47	0.9955430846370743	0.7981022981875732
1	2015-03-04 00:37:48	0.12771523202755497	0.7157058244949932
1	2015-03-04 00:37:50	0.0618743564895049	0.8888901923089448
1	2015-03-04 00:37:51	0.633790393063983	0.8126441747785688
1	2015-03-04 00:37:53	0.8810578459848912	0.18997800502779216
1	2015-03-04 00:37:54	0.6510387034881955	0.7330625735891116
1	2015-03-04 00:37:56	0.6353035881802229	0.7998204384415845
1	2015-03-04 00:37:57	0.157114133889093	0.42363506541896656
1	2015-03-04 00:37:58	0.2917872558888611	0.7916219651292316
1	2015-03-04 00:38:00	0.24020675232055866	0.4405511757669459
1	2015-03-04 00:38:01	0.9392592961264209	0.730681836976258
1	2015-03-04 00:38:02	0.33559055671519744	0.4117440415971032
1	2015-03-04 00:38:03	0.7840188905080655	0.11216076139994602
1	2015-03-04 00:38:05	0.22040991699131784	0.2943858723679216
1	2015-03-04 00:38:06	0.7665708254872633	0.857543719424433
1	2015-03-04 00:38:08	0.02374197549142143	0.6077908654678844
1	2015-03-04 00:38:09	0.6667025332472741	0.8857246298807068
1	2015-03-04 00:38:10	0.9399657561133722	0.5151112529499403
1	2015-03-04 00:38:11	0.8815144581328804	0.09704792096972947
1	2015-03-04 00:38:13	0.5382461930686889	0.5909513264776565
1	2015-03-04 00:38:14	0.04728678084511562	0.7735967782613549
1	2015-03-04 00:38:15	0.8681816434952856	0.854824966444956
1	2015-03-04 00:38:17	0.0978190597226476	0.38304215141611286
1	2015-03-04 00:38:18	0.7261780321534496	0.44614346054174137
1	2015-03-04 00:38:19	0.33573614032431054	0.004337507376304894
1	2015-03-04 00:38:20	0.021172444595046302	0.8959817313342981
1	2015-03-04 00:38:22	0.1288370878188304	0.581429230790212
1	2015-03-04 00:38:23	0.9415947387748467	0.8985577218440749
1	2015-03-04 00:38:24	0.8816673895963267	0.3229566189667946
1	2015-03-04 00:38:26	0.45458573653452483	0.8372940314408647
1	2015-03-04 00:38:27	0.5719828594146634	0.9445406201916707
1	2015-03-04 00:38:28	0.41557671107907135	0.9653759418875647
1	2015-03-04 00:38:29	0.6438088485012892	0.674507947722479
1	2015-03-04 00:38:31	0.42980169667905466	0.911455540621492
1	2015-03-04 00:38:32	0.10954878221604547	0.9250483920641185
1	2015-03-04 00:38:33	0.28638342317636056	0.21642952129775084
1	2015-03-04 00:38:35	0.025436681266687078	0.8570222480417496
1	2015-03-04 00:38:36	0.9335583948636471	0.5044136934682194
1	2015-03-04 00:38:38	0.7106334056156227	0.9412812353364999
1	2015-03-04 00:38:39	0.04785734310449319	0.6974757388447538
1	2015-03-04 00:38:41	0.6466869339786908	0.23068655879206357
1	2015-03-04 00:38:42	0.9282363690080118	0.7933662213487106
1	2015-03-04 00:38:43	0.13291799639644886	0.18589242583082566
1	2015-03-04 00:38:44	0.1223592512126841	0.5668821466475608
1	2015-03-04 00:38:45	0.39407117206243236	0.8543448378537103
1	2015-03-04 00:38:46	0.9242499154740038	0.9236278412916095
1	2015-03-04 00:38:48	0.05772473226864738	0.7123346354478205
1	2015-03-04 00:38:49	0.9390251854364343	0.31006265821037615
1	2015-03-04 00:38:50	0.8583550260345346	0.5760960660645501
1	2015-03-04 00:38:51	0.049813609276839976	0.9337428573476668
1	2015-03-04 00:38:53	0.16851369142812844	0.768274955152258
1	2015-03-04 00:38:54	0.6004032893362724	0.2174360973678845
1	2015-03-04 00:38:55	0.23856348930350635	0.3767232697335394
1	2015-03-04 00:38:56	0.3645936897688947	0.2952760255833532
1	2015-03-04 00:38:58	0.016983317856396285	0.22696285174920805
1	2015-03-04 00:38:59	0.3926172504796105	0.6693798487701087
1	2015-03-04 00:39:00	0.3905394383711901	0.732560653634137
1	2015-03-04 00:39:02	0.6178765603870368	0.5704214391704909
1	2015-03-04 00:39:03	0.26691795510394645	0.6307141999535929
1	2015-03-04 00:39:05	0.8016543134414813	0.014606978826559591
1	2015-03-04 00:39:06	0.34862433256781133	0.9993544265992572
1	2015-03-04 00:39:07	0.9955468147167383	0.4990752042506922
1	2015-03-04 00:39:08	0.6520718108159177	0.9804891401822898
1	2015-03-04 00:39:10	0.4478724769885227	0.8991282180082365
